id_rumah_sakit,nama_rumah_sakit,provinsi,kota_kabupaten,kelas_rumah_sakit,kepemilikan,skor_kematangan_digital,rata_rata_waktu_respons_rujukan_menit,anggaran_it_per_bed,staf_it_per_100_bed,iot_per_100_bed,telemedicine_rate_per_1000,pasien_per_tenaga_kerja,peer_median_skor_kematangan_digital,peer_median_rata_rata_waktu_respons_rujukan_menit,peer_median_anggaran_it_per_bed,peer_median_staf_it_per_100_bed,peer_median_iot_per_100_bed,peer_median_telemedicine_rate_per_1000,peer_median_pasien_per_tenaga_kerja,gap_vs_peer_skor_kematangan_digital,gap_vs_peer_rata_rata_waktu_respons_rujukan_menit,gap_vs_peer_anggaran_it_per_bed,gap_vs_peer_staf_it_per_100_bed,gap_vs_peer_iot_per_100_bed,gap_vs_peer_telemedicine_rate_per_1000,gap_vs_peer_pasien_per_tenaga_kerja
RS0132,RSUD Permata Bunda 6,Kalimantan Barat,Kota Cempaka,C,Pemerintah Daerah,37.2,43.9,0.6632183908045978,0.0,39.08045977011494,64.54465075154731,2.642523364485981,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-19.4,-1.5,-0.4671737660581473,-3.669724770642202,8.847901630580061,-39.23425505781536,-1.4130321910695742
RS0133,RS Permata Bunda 1,Kalimantan Tengah,Kota Sukamaju,D,BUMN,68.2,53.9,2.8297872340425534,12.76595744680851,100.0,237.15415019762844,3.6402877697841727,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,18.300000000000004,9.749999999999993,1.1055448098001293,6.310996882258905,54.46478873239437,74.61008889494644,-0.9491975786521736
RS0134,RS Harapan Bangsa 2,Kalimantan Tengah,Kab. Tanjungsari,B,Swasta,59.5,34.9,0.6685082872928176,3.314917127071823,23.204419889502763,59.104737070838766,3.6816,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-8.900000000000006,-14.850000000000001,0.030143507418603832,1.1643794926632207,5.594356996421002,0.0,-0.646356989247312
RS0135,RS Medika Utama 3,Kalimantan Tengah,Kab. Muarabaru,C,Pemerintah Pusat,65.1,53.7,1.2429999999999999,3.0,31.0,124.78031634446397,2.8098765432098767,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,8.499999999999993,8.300000000000004,0.1126078431372548,-0.669724770642202,0.7674418604651194,21.0014105351013,-1.2456790123456787
RS0136,RS Sejahtera 4,Kalimantan Tengah,Kab. Sukajadi,B,Pemerintah Pusat,92.7,47.6,0.48973880597014924,2.2388059701492535,13.432835820895523,56.90515806988353,5.98605577689243,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,24.299999999999997,-2.1499999999999986,-0.14862597390406457,0.08826833574065107,-4.177227072186238,-2.1995790009552394,1.6580987876451179
RS0137,RSUD Harapan Bangsa 5,Kalimantan Tengah,Kab. Sidomulyo,C,Pemerintah Daerah,80.1,38.5,1.2607142857142857,2.857142857142857,55.714285714285715,146.46754738655946,6.285198555956678,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,23.499999999999993,-6.899999999999999,0.1303221288515406,-0.8125819134993448,25.481727574750835,42.68864157719679,2.229643000401123
RS0138,RS Harapan Bangsa 6,Kalimantan Tengah,Kab. Tanjungsari,C,BUMN,56.6,15.8,1.1432624113475176,2.127659574468085,33.33333333333333,81.99643493761141,6.423664122137405,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,0.0,-29.599999999999998,0.012870254484772525,-1.542065196174117,3.100775193798448,-21.782470871751258,2.3681085665818493
RS0139,RS Citra Medika 7,Kalimantan Tengah,Kab. Karangasem,C,Swasta,58.8,62.3,1.3798850574712644,0.0,31.03448275862069,98.21428571428571,2.731707317073171,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,2.1999999999999957,16.9,0.24949290060851936,-3.669724770642202,0.8019246190858098,-5.564620095076961,-1.3238482384823844
RS0140,RS Sentosa Medika 8,Kalimantan Tengah,Kota Tanjungsari,D,TNI/POLRI,46.0,69.3,1.6375,9.375,46.875,101.53256704980842,2.8524590163934427,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-3.8999999999999986,25.14999999999999,-0.08674242424242418,2.920039435450395,1.3397887323943678,-61.011494252873575,-1.7370263320429036
RS0141,RS Bhakti Husada 1,Kalimantan Selatan,Kab. Cempaka,C,Swasta,52.2,33.8,0.7366666666666667,6.666666666666667,25.833333333333336,166.11661166116613,2.266832917705736,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-4.399999999999999,-11.600000000000001,-0.3937254901960784,2.996941896024465,-4.399224806201545,62.33770585180346,-1.7887226378498196
RS0142,RSUD Sentosa Medika 2,Kalimantan Selatan,Kota Sumberjaya,D,Pemerintah Daerah,60.4,41.2,2.8205128205128207,10.256410256410255,143.5897435897436,174.48405253283303,3.6758620689655173,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,10.5,-2.950000000000003,1.0962703962703966,3.8014496918606504,98.05453232213796,11.939991230151037,-0.913623279470829
RS0143,RS Sentosa Medika 3,Kalimantan Selatan,Kota Wonorejo,D,Swasta,46.5,16.7,0.9337662337662338,9.090909090909092,24.675324675324674,185.79234972677597,4.632911392405063,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-3.3999999999999986,-27.450000000000006,-0.7904761904761903,2.6359485263594866,-20.859886592280958,23.24828842409397,0.043426043968716854
RS0144,RS Sentosa Medika 4,Kalimantan Selatan,Kota Tanjungsari,D,Swasta,43.0,23.5,2.0653333333333332,2.666666666666667,30.666666666666664,90.13282732447819,6.236686390532545,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-6.899999999999999,-20.650000000000006,0.3410909090909091,-3.788293897882938,-14.868544600938968,-72.41123397820381,1.6472010420961984
RS0145,RS Sentosa Medika 5,Kalimantan Selatan,Kab. Cempaka,C,Swasta,77.5,32.6,1.2,5.555555555555555,39.682539682539684,120.11577424023154,3.6560846560846563,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,20.9,-12.799999999999997,0.06960784313725488,1.8858307849133533,9.449981543004803,16.336868430868876,-0.3994708994708991
RS0146,RS Graha Sehat 6,Kalimantan Selatan,Kab. Tanjungsari,C,Swasta,52.9,46.7,0.5964788732394366,0.0,25.352112676056336,64.78658536585365,5.0852713178294575,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-3.700000000000003,1.3000000000000043,-0.5339132836233085,-3.669724770642202,-4.880445463478544,-38.992320443509016,1.0297157622739022
RS0147,RSUD Bunda Kasih 7,Kalimantan Selatan,Kab. Girisari,D,Pemerintah Daerah,54.3,55.7,1.9775862068965517,12.068965517241379,65.51724137931035,188.77551020408163,4.523076923076923,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.399999999999999,11.549999999999997,0.2533437826541276,5.614004952691774,19.982030111704717,26.23144890139963,-0.06640842535942326
RS0148,RSUD Harapan Bangsa 8,Kalimantan Selatan,Kota Karangasem,C,Pemerintah Daerah,52.6,51.7,1.3142857142857143,4.395604395604396,17.582417582417584,84.47488584474885,4.055555555555555,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-4.0,6.300000000000004,0.1838935574229692,0.7258796249621939,-12.650140557117297,-19.304019964613815,0.0
RS0149,RS Bhakti Husada 9,Kalimantan Selatan,Kab. Sukamaju,B,BUMN,87.2,16.4,0.7909090909090909,1.7316017316017316,12.121212121212121,99.21798631476051,2.7463087248322147,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,18.799999999999997,-33.35,0.1525443110348771,-0.4189359028068709,-5.4888507718696395,40.11324924392174,-1.5816482644150973
RS0150,RS Harapan Bangsa 10,Kalimantan Selatan,Kab. Tanjungsari,B,Swasta,52.4,49.3,0.4937269372693727,1.107011070110701,14.022140221402212,52.20356768100735,5.316596931659693,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-16.000000000000007,-0.45000000000000284,-0.14463784260484108,-1.0435265642979015,-3.5879226716795483,-6.901169389831416,0.9886399424123811
RS0151,RSUD Harapan Bangsa 1,Kalimantan Timur,Kab. Girisari,B,Pemerintah Daerah,58.0,52.1,0.4237012987012987,1.6233766233766231,11.688311688311687,40.797403801576266,6.058988764044944,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-10.400000000000006,2.3500000000000014,-0.21466348117291512,-0.5271610110319793,-5.921751204770073,-18.3073332692625,1.731031774797632
RS0152,RS Harapan Bangsa 2,Kalimantan Timur,Kab. Cempaka,D,Pemerintah Pusat,68.8,46.3,3.062,8.0,46.0,277.54532775453276,6.700934579439252,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,18.9,2.1499999999999915,1.3377575757575757,1.545039435450395,0.4647887323943678,115.00126645185077,2.111449231002906
RS0153,RSUD Husada Mulia 3,Kalimantan Timur,Kab. Wonorejo,C,Pemerintah Daerah,40.5,64.6,1.1886138613861386,3.9603960396039604,14.85148514851485,125.31120331950207,2.484536082474227,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-16.1,19.199999999999996,0.05822170452339348,0.2906712689617583,-15.38107299102003,21.5322975101394,-1.5710194730813285
RS0154,RS Permata Bunda 4,Kalimantan Timur,Kota Wonorejo,D,Swasta,54.6,47.6,3.033333333333333,6.0606060606060606,18.181818181818183,437.2881355932203,1.7251461988304093,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.700000000000003,3.4499999999999957,1.309090909090909,-0.39435450394354454,-27.35339308578745,274.7440742905383,-2.8643391496059367
RS0155,RSUD Cahaya Medika 5,Kalimantan Timur,Kab. Girisari,D,Pemerintah Daerah,43.1,29.4,3.0774999999999997,10.0,82.5,173.98648648648648,2.8878048780487804,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-6.799999999999997,-14.750000000000007,1.3532575757575755,3.545039435450395,36.96478873239437,11.442425183804488,-1.7016804703875659
RS0156,RSUD Bunda Kasih 6,Kalimantan Timur,Kota Tanjungsari,C,Pemerintah Daerah,59.0,34.6,0.5762820512820513,3.8461538461538463,17.94871794871795,43.35424985738734,4.529715762273902,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,2.3999999999999986,-10.799999999999997,-0.5541101055806937,0.17642907551164422,-12.283840190816932,-60.42465595197533,0.4741602067183468
RS0157,RS Bhakti Husada 7,Kalimantan Timur,Kota Karangasem,C,Swasta,61.1,50.4,1.0795918367346937,3.4013605442176873,31.97278911564626,71.85354691075514,5.069605568445476,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,4.5,5.0,-0.05080032012805136,-0.26836422642451474,1.7402309761113806,-31.925358898607527,1.0140500128899204
RS0158,RSUD Citra Medika 8,Kalimantan Timur,Kab. Mekarsari,B,Pemerintah Daerah,85.3,54.4,0.8233830845771144,3.9800995024875623,26.368159203980102,94.92419248516809,2.862264150943396,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,16.89999999999999,4.649999999999999,0.1850183047029006,1.8295618680789598,8.758096310898342,35.819455414329326,-1.4656928383039158
RS0159,RSUD Karya Insani 9,Kalimantan Timur,Kota Sumberjaya,C,Pemerintah Daerah,49.1,46.6,0.5581395348837209,2.3255813953488373,19.186046511627907,34.44485159399047,8.918300653594772,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-7.5,1.2000000000000028,-0.5722526219790242,-1.3441433752933647,-11.046511627906973,-69.33405421537219,4.862745098039216
RS0160,RSUD Sentosa Medika 10,Kalimantan Timur,Kab. Tanjungsari,C,Pemerintah Daerah,64.2,65.2,0.7679558011049724,2.209944751381215,33.14917127071823,121.65963431786217,3.146017699115044,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,7.600000000000001,19.800000000000004,-0.36243635575777267,-1.4597800192609869,2.9166131311833468,17.8807285084995,-0.9095378564405112
RS0161,RSUD Permata Bunda 1,Kalimantan Utara,Kab. Bukitraya,B,Pemerintah Daerah,54.2,13.5,0.4541984732824427,1.1450381679389312,6.488549618320611,58.521999145664246,3.3205673758865246,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-14.200000000000003,-36.25,-0.18416630659177108,-1.0054994664696713,-11.12151327476115,-0.5827379251745199,-1.0073896133607874
RS0162,RSUD Bhakti Husada 2,Kalimantan Utara,Kab. Sukajadi,D,Pemerintah Daerah,32.5,52.5,0.2945945945945946,5.405405405405405,51.35135135135135,269.7674418604651,2.388888888888889,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-17.4,8.349999999999994,-1.4296478296478297,-1.0495551591441998,5.816140083745715,107.22338055778312,-2.2005964595474574
RS0163,RSUD Harapan Bangsa 3,Kalimantan Utara,Kota Mekarsari,C,Pemerintah Daerah,42.2,56.7,1.3790123456790124,2.4691358024691357,32.098765432098766,74.39310884886451,3.6695402298850577,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-14.399999999999999,11.300000000000004,0.24862018881626735,-1.2005889681730664,1.8662072925638853,-29.385796960498155,-0.3860153256704977
RS0164,RS Citra Medika 4,Kalimantan Utara,Kab. Sukamaju,C,Swasta,30.8,39.9,0.5798319327731093,0.8403361344537815,20.168067226890756,23.005384238864416,8.271255060728745,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-25.8,-5.5,-0.5505602240896358,-2.8293886361884204,-10.064490912644125,-80.77352157049825,4.215699505173189
RS0165,RS Karya Insani 5,Kalimantan Utara,Kota Sumberjaya,C,Swasta,7.3,60.1,0.21176470588235294,2.3529411764705883,0.0,0.0,7.730769230769231,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-49.300000000000004,14.700000000000003,-0.9186274509803921,-1.3167835941716137,-30.23255813953488,-103.77890580936267,3.6752136752136755
RS0166,RS Permata Bunda 6,Kalimantan Utara,Kota Karangasem,C,Swasta,49.1,48.7,0.7030534351145038,3.816793893129771,19.84732824427481,64.15396952686447,6.097799511002445,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-7.5,3.3000000000000043,-0.4273387217482413,0.1470691224875691,-10.385229895260071,-39.6249362824982,2.0422439554468896
RS0167,RS Cahaya Medika 7,Kalimantan Utara,Kota Cempaka,C,Pemerintah Pusat,43.5,23.5,0.6981308411214954,3.7383177570093453,11.214953271028037,108.76132930513594,4.613240418118467,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-13.100000000000001,-21.9,-0.4322613157412497,0.06859298636714328,-19.017604868506844,4.982423495773276,0.5576848625629118
RS0168,RS Sejahtera 8,Kalimantan Utara,Kota Girisari,C,Pemerintah Pusat,22.4,75.0,0.10793650793650793,4.761904761904762,9.523809523809524,0.0,1.665137614678899,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-34.2,29.6,-1.022455648926237,1.0921799912625598,-20.708748615725355,-103.77890580936267,-2.3904179408766564
RS0169,RS Harapan Bangsa 9,Kalimantan Utara,Kota Sukajadi,D,Swasta,26.7,50.8,0.9571428571428572,7.142857142857142,21.428571428571427,0.0,7.111111111111111,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-23.2,6.6499999999999915,-0.767099567099567,0.6878965783075373,-24.106639839034205,-162.544061302682,2.5216257626747645
RS0170,RS Cahaya Medika 10,Kalimantan Utara,Kota Muarabaru,D,TNI/POLRI,37.6,52.6,1.1773809523809524,2.380952380952381,42.857142857142854,61.59895150720838,3.9329896907216493,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-12.299999999999997,8.449999999999996,-0.5468614718614717,-4.074008183597224,-2.678068410462778,-100.94510979547361,-0.656495657714697
RS0171,RSUD Medika Utama 1,Sulawesi Utara,Kab. Wonorejo,B,Pemerintah Daerah,84.7,43.4,0.8053941908713693,2.0746887966804977,33.60995850622407,54.276315789473685,7.916666666666667,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,16.299999999999997,-6.350000000000001,0.16702941099715551,-0.0758488377281048,15.999895613142307,-4.828421281365081,3.588709677419355
RS0172,RSUD Sejahtera 2,Sulawesi Utara,Kota Mekarsari,C,Pemerintah Daerah,43.8,77.3,0.5178807947019868,3.3112582781456954,15.2317880794702,76.92307692307693,4.483957219251337,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-12.800000000000004,31.9,-0.6125113621607583,-0.35846649249650664,-15.000770060064681,-26.855828886285735,0.4284016636957819
RS0173,RSUD Medika Utama 3,Sulawesi Utara,Kota Girisari,D,Pemerintah Daerah,54.4,52.2,1.2597014925373136,7.462686567164178,70.1492537313433,61.06870229007633,3.9696969696969697,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,4.5,8.049999999999997,-0.46454093170511057,1.0077260026145733,24.61404246373766,-101.47535901260567,-0.6197883787393765
RS0174,RS Bhakti Husada 4,Sulawesi Utara,Kab. Bukitraya,C,Swasta,79.6,53.3,1.953125,9.375,31.25,175.19379844961242,3.6338028169014085,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,22.999999999999993,7.899999999999999,0.8227328431372549,5.705275229357798,1.0174418604651194,71.41489264024975,-0.42175273865414686
RS0175,RSUD Karya Insani 5,Sulawesi Utara,Kab. Muarabaru,C,Pemerintah Daerah,52.4,45.4,0.9135593220338983,4.23728813559322,26.27118644067797,65.24008350730689,7.203007518796992,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-4.200000000000003,0.0,-0.21683283482884674,0.5675633649510177,-3.9613716988569116,-38.53882230205578,3.147451963241437
RS0176,RS Sentosa Medika 6,Sulawesi Utara,Kab. Sukajadi,D,Swasta,42.2,20.7,0.7307692307692307,1.282051282051282,44.871794871794876,109.4017094017094,5.82089552238806,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-7.699999999999996,-23.450000000000006,-0.9934731934731934,-5.172909282498323,-0.6634163958107564,-53.1423519009726,1.2314101739517138
RS0177,RSUD Cahaya Medika 7,Sulawesi Utara,Kota Bukitraya,C,Pemerintah Daerah,66.6,41.9,1.2396694214876034,4.132231404958678,39.66942148760331,188.76207199297627,3.095108695652174,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,9.999999999999993,-3.5,0.10927726462485832,0.4625066343164761,9.436863348068428,84.9831661836136,-0.9604468599033815
RS0178,RSUD Bhakti Husada 8,Sulawesi Utara,Kab. Karangasem,C,Pemerintah Daerah,41.7,59.0,0.7343283582089553,2.9850746268656714,14.925373134328357,32.91639236339697,3.642685851318945,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-14.899999999999999,13.600000000000001,-0.3960637986537898,-0.6846501437765307,-15.307185005206524,-70.8625134459657,-0.4128697042366105
RS0179,RS Graha Sehat 1,Sulawesi Tengah,Kota Sukamaju,C,Swasta,48.5,45.2,1.4393442622950818,3.278688524590164,18.0327868852459,192.13973799126637,1.997093023255814,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-8.100000000000001,-0.19999999999999574,0.30895210543233675,-0.391036246052038,-12.19977125428898,88.3608321819037,-2.0584625322997416
RS0180,RS Harapan Bangsa 2,Sulawesi Tengah,Kota Sidomulyo,C,Swasta,67.2,46.4,1.1352459016393444,5.737704918032787,53.278688524590166,124.51108213820078,6.418410041841004,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,10.600000000000001,1.0,0.004853744776599278,2.0679801473905846,23.046130385055285,20.732176328838108,2.362854486285449
RS0181,RS Husada Mulia 3,Sulawesi Tengah,Kota Sukajadi,B,Swasta,84.5,29.8,0.7309417040358744,5.381165919282512,27.802690582959645,49.80140543843569,6.027624309392265,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,16.099999999999994,-19.95,0.09257692416166063,3.230628284873909,10.192627689877884,-9.30333163240308,1.699667320144953
RS0182,RSUD Sentosa Medika 4,Sulawesi Tengah,Kab. Bukitraya,D,Pemerintah Daerah,34.7,44.1,2.15,5.769230769230769,38.46153846153847,182.9787234042553,4.325153374233129,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-15.199999999999996,-0.05000000000000426,0.4257575757575758,-0.6857297953188359,-7.073672806067165,20.43466210157331,-0.2643319742032171
RS0183,RSUD Harapan Bangsa 5,Sulawesi Tengah,Kota Bukitraya,C,Pemerintah Daerah,57.1,76.0,1.2593406593406593,2.197802197802198,38.46153846153847,139.78494623655914,2.2545454545454544,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,0.5,30.6,0.12894850247791423,-1.471922572840004,8.228980322003586,36.00604042719647,-1.801010101010101
RS0184,RS Bhakti Husada 6,Sulawesi Tengah,Kota Karangasem,D,Swasta,60.1,37.9,1.555072463768116,0.0,63.76811594202898,218.66666666666669,5.0,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,10.200000000000003,-6.250000000000007,-0.1691699604743082,-6.454960564549605,18.232904674423345,56.12260536398469,0.41051465156365374
RS0185,RS Karya Insani 7,Sulawesi Tengah,Kab. Sidomulyo,C,Swasta,76.7,81.0,1.8316326530612246,5.1020408163265305,38.775510204081634,292.50891795481573,2.195822454308094,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,20.1,35.6,0.7012404961984795,1.4323160456843285,8.542952064546753,188.73001214545306,-1.8597331012474614
RS0186,RSUD Medika Utama 8,Sulawesi Tengah,Kab. Sumberjaya,D,Pemerintah Daerah,48.0,21.1,2.570588235294118,5.88235294117647,4.411764705882353,202.0033388981636,4.572519083969466,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-1.8999999999999986,-23.050000000000004,0.8463458110516937,-0.572607623373135,-41.12344656172328,39.45927759548161,-0.016966264466880432
RS0187,RS Bunda Kasih 9,Sulawesi Tengah,Kab. Mekarsari,B,TNI/POLRI,51.4,37.2,0.7009090909090908,2.272727272727273,10.909090909090908,110.53240740740742,2.918918918918919,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-17.000000000000007,-12.549999999999997,0.06254431103487701,0.12218963831867047,-6.700971983990852,51.42767033656865,-1.4090380703283931
RS0188,RSUD Husada Mulia 10,Sulawesi Tengah,Kab. Karangasem,C,Pemerintah Daerah,61.6,5.0,0.03765625,0.09375,0.625,160.22727272727272,4.251207729468599,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,5.0,-40.4,-1.0927359068627451,-3.575974770642202,-29.60755813953488,56.44836691791005,0.1956521739130439
RS0189,RS Cahaya Medika 1,Sulawesi Selatan,Kab. Sukamaju,B,Pemerintah Pusat,80.0,5.0,0.3977987421383648,1.257861635220126,9.748427672955975,60.869565217391305,4.327956989247312,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,11.599999999999994,-44.75,-0.240566037735849,-0.8926759991884765,-7.861635220125786,1.7648281465525386,0.0
RS0190,RSUD Husada Mulia 2,Sulawesi Selatan,Kab. Mekarsari,B,Pemerintah Daerah,52.8,50.7,0.3818965517241379,1.293103448275862,11.637931034482758,38.330270412181676,6.863063063063063,68.4,49.75,0.6383647798742138,2.1505376344086025,17.61006289308176,59.104737070838766,4.327956989247312,-15.600000000000009,0.9500000000000028,-0.2564682281500759,-0.8574341861327404,-5.972131858599003,-20.77446665865709,2.5351060738157507
RS0191,RS Karya Insani 3,Sulawesi Selatan,Kab. Sidomulyo,C,TNI/POLRI,60.4,5.0,0.6737804878048781,2.4390243902439024,20.121951219512198,95.96819988642817,5.503125,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,3.799999999999997,-40.4,-0.456611669057867,-1.2307003803982997,-10.110606920022683,-7.810705922934503,1.4475694444444445
RS0192,RS Karya Insani 4,Sulawesi Selatan,Kab. Mekarsari,D,Swasta,44.5,55.7,2.248936170212766,0.0,19.148936170212767,168.0,3.260869565217391,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-5.399999999999999,11.549999999999997,0.524693745970342,-6.454960564549605,-26.386275097392865,5.455938697318004,-1.3286157832189551
RS0193,RS Medika Utama 5,Sulawesi Selatan,Kab. Girisari,C,Pemerintah Pusat,54.3,41.1,0.8542635658914729,1.550387596899225,21.705426356589147,89.1276864728192,5.455172413793103,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-2.3000000000000043,-4.299999999999997,-0.2761285909712722,-2.119337173742977,-8.527131782945734,-14.651219336543463,1.3996168582375477
RS0194,RSUD Medika Utama 6,Sulawesi Selatan,Kota Cempaka,D,Pemerintah Daerah,46.3,42.4,2.0054794520547947,6.8493150684931505,56.16438356164384,155.92515592515593,3.975206611570248,49.9,44.150000000000006,1.7242424242424241,6.454960564549605,45.53521126760563,162.544061302682,4.589485348436346,-3.6000000000000014,-1.750000000000007,0.2812370278123706,0.39435450394354543,10.629172294038206,-6.618905377526062,-0.6142787368660985
RS0195,RS Bhakti Husada 7,Sulawesi Selatan,Kota Wonorejo,C,Swasta,50.3,43.9,1.169620253164557,6.329113924050633,30.37974683544304,87.55274261603375,3.1390728476821192,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-6.300000000000004,-1.5,0.0392280963018119,2.659389153408431,0.14718869590815942,-16.226163193328915,-0.9164827078734361
RS0196,RSUD Harapan Bangsa 1,Sulawesi Tenggara,Kab. Sumberjaya,C,Pemerintah Daerah,30.1,59.4,0.9175824175824175,4.395604395604396,5.4945054945054945,60.63193851409052,3.3746397694524495,56.6,45.4,1.130392156862745,3.669724770642202,30.23255813953488,103.77890580936267,4.055555555555555,-26.5,14.0,-0.21280973928032754,0.7258796249621939,-24.738052645029384,-43.14696729527215,-0.6809157861031059
